,,,,,,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,416.6666667,5000,,-10,-8,-5,,,,,,,,,,,,,,,,,,
,,,,,,,7500,,,,,,,,,,,,,,,,,,,,,,,,,,,625,7500,,-12,-10,-6,,,,,,,,,,,,,,,,,,
,,,,,,,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,833.3333333,10000,,-14,-12,-7,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,137.5,100,50,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400,,300,266.6666667,100,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800,,466.6666667,400,133.3333333,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,,625,500,125,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,,750,500,0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,,416.6666667,0,-416.6666667,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7500,,-625,-1250,-1250,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,,-2500,-3333.333333,-2500,,,,,,,,,,,,,,,,,,
,Smiths,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,good name,category,"building ID
(draft)","good ID
(draft)",working population,population,,"buildings size
(non-diagonal)",,forest fields pasturesmeadow required,construction cost,,,,,,,,,module size,,module cost,,maintenance cost,workforce required,,workforce #2,,processing time,tons/min,input storage,"input #1
ID","input #2
ID",output storage,need attributes,,,,,,,,need category,area effect,,,,,,,,radius,notes,uses charcoal burner?,requires fertility?,requires water cistern?,requires marshland?
,,,,,,base,max,short side,long side,,space,denarii,timber,tiles,concrete,marble,mosaics,wattle & daub,granite,short side,long side,denarii,timber,,ID,amount,ID,amount,,,,,,,population,income,happiness,health,fire safety,belief,knowledge,prestige,,population,income,happiness,health,fire safety,belief,knowledge,prestige,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cockle Picker,Cockles,Gatherer,#REF!,#REF!,,,,7,9,,63,,3,,,,,,,,,,,-10,5,-5,,,01:00,1,,,,3,1,,1,,,,,,Food,,,,,,,,,,coastal,,,,
Eel Grabber,Eels,Fishery,#REF!,#REF!,,,,3,3,119,9,,2,,,,,,,,,,,-10,5,-5,,,01:00,1,,,,3,1,1,,,,,,,Food,,,,,,,,,8.2,,,,,yes
Reed Gatherer,Reeds,Gatherer,#REF!,#REF!,,,,4,4,120,16,,2,,,,,,,1,1,1,,-10,5,-5,,,00:45,04. Mrz,,,,4,,,,,,,,,,,,,,,,,,,,,,,yes
Shoe Weaver,Reed Shoes,Dresser,#REF!,#REF!,,,,3,4,,12,,3,,,,,,,,,,,-10,5,-5,,,00:45,04. Mrz,6,68,,4,,1,,1,,,,,Fashion,,,1,,,,,,22,,,,,yes
Hemp Farm,Hemp,Farm,#REF!,#REF!,,,,3,4,80,12,,2,,,,,,,1,1,1,,-10,5,-5,,,01:00,1,,,,3,,,,,,,,,,,,,,,,,,,,,,improved,
Spinner,Tunics,Dresser,#REF!,#REF!,,,,3,4,,12,,2,,,,,,,,,,,-10,5,-5,,,01:00,1,4,6,,3,,2,,,,,,,Fashion,,1,,,,,,,22,,,,,
Charcoal Burner,Charcoal,Forester,#REF!,#REF!,,,,5,6,120,30,,3,,,,,,,,,,,-15,5,-5,,,00:30,2,,,,6,,,,,,,,,,,,,-3,-3,,,,22,requires forest area,,,,
Mud Drier,Mud,Pit,#REF!,#REF!,,,,7,7,229,49,,3,,,,,,,,,,,-15,5,-5,,,00:30,2,,,,6,,,,,,,,,,,,,,,,,,11,,,,,yes
Ochs Farm,Ochs,Pasture,#REF!,#REF!,,,,5,7,5,35,,3,,,,,2,,3,5,,1,-15,5,-5,,,01:00,1,,,,3,,,,,,,,,,,,,-2,,,,,Okt 22,"radius: ""modules / area effect""",,,,yes
Dairy,Cheese,Cookhouse,#REF!,#REF!,,,,4,5,,20,,2,,,,,2,,,,,,-15,6,-6,,,02:00,01. Feb,3,74,,2,2,1,,,,,,,Food,,,2,,,,,,22,,,,,yes
Barley Farm,Barley,Farm,#REF!,#REF!,,,,5,5,108,25,,2,,,,,1,,1,1,1,,-15,5,-5,,,01:00,1,,,,3,,,,,,,,,,,,,,,,,,,,,yes,improved,
Malthouse,Malt,Cooper,#REF!,#REF!,,,,5,5,,25,,3,,,,,1,,,,,,-15,6,-4,,,00:30,2,8,76,,6,,,,,,,,,,,,,,,,,,,,,,,
Brewery,Beer,Cooper,#REF!,#REF!,,,,4,5,,20,,2,,,,,2,,,,,,-15,6,-6,,,01:00,1,4,77,,3,1,1,2,,,,-1,,Food,,2,,,-2,,,,22,,yes,,,
Sheep Farm,Sheep,Pasture,#REF!,#REF!,,,,3,3,3,9,,2,,,,,,,3,3,,1,-10,5,-5,,,00:30,2,,,,6,,,,,,,,,,,,,,,,,,9,,,,,
Weld Plantation,Dye Plants,Plantation,#REF!,#REF!,,,,4,4,108,16,,1,,,,,1,,1,1,1,,-15,5,-5,,,01:00,1,,,,3,,,,,,,,,,,,,,,,,,,,,yes,improved,
Hosier,Trousers,Dresser,#REF!,#REF!,,,,5,5,,25,,2,,,,,2,,,,,,-15,6,-6,,,01:30,02. Mrz,3,8,80,2,1,2,,,,,,,Fashion,,1,,1,,,,,22,,,,,
Copper Mine,Copper Ore,Mine,#REF!,#REF!,,,,3,8,,12,,2,,,,,2,,,,,,-15,6,-4,,,00:30,2,,,,6,,,,,,,,,,,,,-2,,,,,22,mountain,,yes,improved,
Wire-Twister,Torcs,Artisan,#REF!,#REF!,,,,4,4,,16,,2,,,,,3,,,,,,-15,6,-6,,,01:30,02. Mrz,3,82,,2,,2,,,,,,1,Fashion,,,,,-2,,,2,22,,yes,,,
Tin Mine,Tin Ore,Mine,#REF!,#REF!,,,,3,8,,12,,2,,,,,2,,,,,,-15,6,-4,,,00:30,2,,,,6,,,,,,,,,,,,,-2,,,,,22,mountain,,yes,improved,
Horner,Drinking Horns,Artisan,#REF!,#REF!,,,,3,5,,15,,3,,,,,4,,,,,,-15,6,-6,,,02:00,01. Feb,3,74,84,2,1,,2,,,,,,Household,,1,1,,,,,,22,,,,,
Bronze Smelter,Bronze,Smelter,#REF!,#REF!,,,,4,5,,20,,3,,,,,2,,,,,,-15,6,-4,,,02:00,01. Feb,3,82,84,2,,,,,,,,,,,,,,-2,,,,22,,yes,,,
Shieldbeater,Clan Shields,Workshop,#REF!,#REF!,,,,4,4,,16,,2,,,,,3,,,,,,-15,6,-6,,,01:30,02. Mrz,3,80,86,2,,,,,,1,,2,Household,,,,,,,1,1,22,,,,,
Market,,Public Service,,,,,,5,6,,30,250,5,,,,,,,,,,,-15,,,,,,,,,,,,,,,,,,,Public Service,1,1,,,,,,,24,+20% range from research,,,,
Bardic Hearth,,Public Service,,,,,,5,5,,25,250,5,,,,,,,,,,,-10,,,,,,,,,,,,,,,,,,,Public Service,1,,1,,,,,,22,,,,,
Fanum,,Public Service,,,,,,7,7,,49,1000,15,,,,,,,,,,,-60,,,,,,,,,,,,,,,,,,,Public Service,1,,,,,2,,,32,,,,,
Vigiles,,Emergency Service,,,,,,4,5,,20,750,5,,,,,,,,,,,-10,5,-4,,,,,,,,,,,,,,,,,,,,,,2,,,,26,+10% range from research,,,,
Barracks,,Emergency Service,,,,,,8,8,,64,1500,10,,,,,,,,,,,-10,5,-4,,,,,,,,,,,,,,,,,,,,2,,,,,,26,+10% range from research,,,,
Medici,,Emergency Service,,,,,,5,6,,30,2250,15,,,,,,,,,,,-20,5,-8,,,,,,,,,,,,,,,,,,,,,2,,,,,32,+10% range from research,,,,
Well,,Amenity,,,,,,2,2,,4,250,2,,,,,,,,,,,-5,5,-2,,,,,,,,,,,,,,,,,,,,,,1,,,,16,+10% range from research,,,,
Watchtower,,Amenity,,,,,,2,2,,4,500,4,,,,,,,,,,,-5,5,-2,,,,,,,,,,,,,,,,,,,,1,,,,,,16,+10% range from research,,,,
Latrine,,Amenity,,,,,,2,3,,6,750,5,,,,,,,,,,,-10,5,-4,,,,,,,,,,,,,,,,,,,,,1,,,,,20,+10% range from research,,,,
Wooden Gate,,,,,,,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,7,10,5,1,0,1,-1,3,0,3,6,9,5,3,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,16,14,6,3,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,City Status,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,City Status,10,100,,0,0,0,0,0,0,,,,,,,,,,,,,,,
,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,,25,250,,-1,-1,,,,,,,,,,,,,,,,,,,
,,,,,,,800,,,,,,,,,,,,,,,,,,,,,,,,,,,75,750,,-2,-2,-1,,,,,,,,,,,,,,,,,,
,,,,,,,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,125,1250,,-4,-3,-2,,,,,,,,,,,,,,,,,,
,,,,,,,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,250,2500,,-6,-5,-3,,,,,,,,,,,,,,,,,,
,,,,,,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,350,3500,,-8,-7,-4,,,,,,,,,,,,,,,,,,
,,,,,,,7500,,,,,,,,,,,,,,,,,,,,,,,,,,,500,5000,,-10,-9,-5,,,,,,,,,,,,,,,,,,
,,,,,,,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,750,7500,,-12,-11,-6,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,10000,,-14,-13,-7,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,140,60,30,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250,,325,125,75,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750,,900,300,150,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250,,1250,375,125,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500,,2000,250,0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3500,,2100,-350,-350,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,,2000,-1500,-1000,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7500,,1500,-3750,-2250,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,,0,-7000,-4000,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mercators,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,good name,category,"building ID
(draft)","good ID
(draft)",working population,population,,"buildings size
(non-diagonal)",,forest fields pasturesmeadow required,construction cost,,,,,,,,,module size,,module cost,,maintenance cost,workforce required,,workforce #2,,processing time,tons/min,input storage,"input #1
ID","input #2
ID",output storage,need attributes,,,,,,,,need category,area effect,,,,,,,,radius,notes,uses charcoal burner?,requires fertility?,requires water cistern?,requires marshland?
,,,,,,base,max,short side,long side,,space,denarii,timber,tiles,concrete,marble,mosaics,wattle & daub,granite,short side,long side,denarii,timber,,ID,amount,ID,amount,,,,,,,population,income,happiness,health,fire safety,belief,knowledge,prestige,,population,income,happiness,health,fire safety,belief,knowledge,prestige,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cockle Picker,Cockles,Gatherer,#REF!,#REF!,,,,7,9,,63,,3,,,,,,,,,,,-10,5,-5,,,01:00,1,,,,3,1,,1,,,,,,Food,,,,,,,,,,coastal,,,,
Eel Grabber,Eels,Fishery,#REF!,#REF!,,,,3,3,119,9,,2,,,,,,,,,,,-10,5,-5,,,01:00,1,,,,3,1,1,,,,,,,Food,,,,,,,,,8.2,,,,,yes
Reed Gatherer,Reeds,Gatherer,#REF!,#REF!,,,,4,4,120,16,,2,,,,,,,1,1,1,,-10,5,-5,,,00:45,04. Mrz,,,,4,,,,,,,,,,,,,,,,,,,,,,,yes
Shoe Weaver,Reed Shoes,Dresser,#REF!,#REF!,,,,3,4,,12,,3,,,,,,,,,,,-10,5,-5,,,00:45,04. Mrz,6,68,,4,,1,,1,,,,,Fashion,,,1,,,,,,22,,,,,yes
Hemp Farm,Hemp,Farm,#REF!,#REF!,,,,3,4,80,12,,2,,,,,,,1,1,1,,-10,5,-5,,,01:00,1,,,,3,,,,,,,,,,,,,,,,,,,,,,improved,
Spinner,Tunics,Dresser,#REF!,#REF!,,,,3,4,,12,,2,,,,,,,,,,,-10,5,-5,,,01:00,1,4,6,,3,,2,,,,,,,Fashion,,1,,,,,,,22,,,,,
Tiler,Tiles,Material Maker,#REF!,#REF!,,,,4,5,,20,,3,,,,,,,,,,,-15,8,-8,,,00:30,2,8,70,,6,,,,,,,,,,,,,,-2,,,,22,,yes,,,
Wheat Farm,Wheat,Farm,#REF!,#REF!,,,,3,4,210,12,,3,1,,,,,,1,1,1,,-15,5,-5,,,01:00,1,,,,3,,,,,,,,,,,,,,,,,,,,,,improved,
Donkey Mill,Flour,Extractor,#REF!,#REF!,,,,3,3,,9,,1,3,,,,,,,,,,-15,8,-4,,,01:00,1,4,13,,3,,,,,,,,,,,,,,,,,,,,,,,
Bakery,Bread,Cookhouse,#REF!,#REF!,,,,4,5,,20,,1,3,,,,,,,,,,-15,8,-6,,,01:00,1,4,14,,3,2,1,,,,,,,Food,,2,,,-2,,,,22,,yes,,,
Pig Farm,Pigs,Pasture,#REF!,#REF!,,,,3,4,5,12,,1,2,,,,,,2,3,,1,-15,5,-5,,,00:30,2,,,,6,,,,,,,,,,,,,-2,,,,,"8,2 / 22","radius: ""modules / area effect""",,,,
Herb Garden,Herbs,Plantation,#REF!,#REF!,,,,3,4,60,12,,1,2,,,,,,1,1,1,,-15,5,-5,,,01:30,02. Mrz,,,,2,,,,,,,,,,,,,1,,,,,22,,,yes,improved,
Salsicium,Sausages,Cookhouse,#REF!,#REF!,,,,4,4,,16,,1,2,,,,,,,,,,-15,8,-6,,,01:00,1,4,19,98,3,2,,1,,,,,,Food,1,1,,,-2,,,,22,,yes,,,
Silver Mine,Silver Ore,Mine,#REF!,#REF!,,,,,,,0,,2,2,,,,,,,,,,-15,8,-4,,,00:30,2,,,,6,,,,,,,,,,,,,-2,,,,,22,mountain,,yes,improved,
Silver Forge,Silver,Smelter,#REF!,#REF!,,,,5,5,,25,,1,3,,,,,,,,,,-15,8,-4,,,01:00,1,4,100,,3,,,,,,,,,,,,,,-2,,,,22,,yes,,,
Fibularium,Brooches,Artisan,#REF!,#REF!,,,,5,5,,25,,3,2,,,,,,,,,,-15,8,-6,,,02:00,01. Feb,3,101,,2,,2,,,,1,,,Fashion,1,1,,1,-2,,,,22,,yes,,,
Resin Tapper,Resin,Forester,#REF!,#REF!,,,,5,5,60,25,,2,2,,,,,,,,,,-20,8,-8,,,01:00,1,,,,3,,,,,,,,,,,,,,,,,,7,requires forest area,,yes,,
Potter,Amphorae,Smelter,#REF!,#REF!,,,,4,5,,20,,2,2,,,,,,,,,,-15,8,-6,,,01:30,02. Mrz,3,25,70,2,2,,,,1,,,,Household,,1,,,-2,,,,22,,yes,,,
Renderer,Lard,Extractor,#REF!,#REF!,,,,3,3,,9,,1,2,,,,,,,,,,-20,8,-4,,,01:00,1,4,19,,3,,,,,,,,,,,,-2,,-2,,,,22,,yes,,,
Market,,Public Service,,,,,,5,6,,30,250,5,,,,,,,,,,,-15,,,,,,,,,,,,,,,,,,,Public Service,1,1,,,,,,,24,+20% range from research,,,,
Bardic Hearth,,Public Service,,,,,,5,5,,25,250,5,,,,,,,,,,,-10,,,,,,,,,,,,,,,,,,,Public Service,1,,1,,,,,,22,,,,,
Grammaticus,,Public Service,,,,,,6,8,,48,750,5,10,,,,,,,,,,-30,,,,,,,,,,,,,,,,,,,Public Service,,,,,,,3,,30,+15% range from research,,,,
Fanum,,Public Service,,,,,,7,7,,49,1000,15,,,,,,,,,,,-60,,,,,,,,,,,,,,,,,,,Public Service,1,,,,,2,,,32,,,,,
Vigiles,,Emergency Service,,,,,,4,5,,20,750,5,,,,,,,,,,,-10,5,-4,,,,,,,,,,,,,,,,,,,,,,2,,,,26,+10% range from research,,,,
Barracks,,Emergency Service,,,,,,8,8,,64,1500,10,,,,,,,,,,,-10,5,-4,,,,,,,,,,,,,,,,,,,,2,,,,,,26,+10% range from research,,,,
Medici,,Emergency Service,,,,,,5,6,,30,2250,15,,,,,,,,,,,-20,5,-8,,,,,,,,,,,,,,,,,,,,,2,,,,,32,+10% range from research,,,,
Well,,Amenity,,,,,,2,2,,4,250,2,,,,,,,,,,,-5,5,-2,,,,,,,,,,,,,,,,,,,,,,1,,,,16,+10% range from research,,,,
Watchtower,,Amenity,,,,,,2,2,,4,500,4,,,,,,,,,,,-5,5,-2,,,,,,,,,,,,,,,,,,,,1,,,,,,16,+10% range from research,,,,
Latrine,,Amenity,,,,,,2,3,,6,750,5,,,,,,,,,,,-10,5,-4,,,,,,,,,,,,,,,,,,,,,1,,,,,20,+10% range from research,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,7,2,1,1,1,0,0,0,5,7,5,5,3,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,14,7,6,4,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,City Status,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,City Status,7.692307692,100,,0,0,0,0,0,0,,,,,,,,,,,,,,,
,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,,20.83333333,250,,-1,-1,,,,,,,,,,,,,,,,,,,
,,,,,,,800,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,750,,-2,-2,-1,,,,,,,,,,,,,,,,,,
,,,,,,,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,104.1666667,1250,,-4,-3,-2,,,,,,,,,,,,,,,,,,
,,,,,,,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,208.3333333,2500,,-6,-5,-3,,,,,,,,,,,,,,,,,,
,,,,,,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,291.6666667,3500,,-8,-7,-4,,,,,,,,,,,,,,,,,,
,,,,,,,7500,,,,,,,,,,,,,,,,,,,,,,,,,,,416.6666667,5000,,-10,-9,-5,,,,,,,,,,,,,,,,,,
,,,,,,,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,625,7500,,-12,-11,-6,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.3333333,10000,,-14,-13,-7,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,53.84615385,46.15384615,30.76923077,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250,,125,104.1666667,83.33333333,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750,,312.5,250,187.5,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250,,312.5,312.5,208.3333333,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500,,208.3333333,208.3333333,208.3333333,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3500,,-291.6666667,-291.6666667,0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,,-1250,-1250,-416.6666667,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7500,,-3125,-3125,-1250,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,,-5833.333333,-5833.333333,-2500,,,,,,,,,,,,,,,,,,
